SeniorCitizen,tenure,MonthlyCharges,TotalCharges,total_services,avg_monthly_spend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_medium,tenure_bucket_new
0,15,91.0,1430.05,5,95.33666666666666,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,67,105.7,6816.95,7,101.7455223880597,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False
0,26,35.4,978.6,3,37.63846153846154,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,2,74.85,156.4,3,78.2,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,21,28.5,629.35,2,29.969047619047625,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,49,20.05,923.1,1,18.838775510204083,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,21,19.8,350.1,1,16.67142857142857,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
0,51,69.15,3649.6,2,71.56078431372549,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,16,54.55,825.1,4,51.56875,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,22,89.25,1907.85,4,86.72045454545454,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,13,102.25,1359.0,6,104.53846153846152,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False
0,43,25.1,1070.15,2,24.887209302325584,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False
0,3,89.45,240.45,4,80.14999999999999,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
1,54,90.05,4931.8,5,91.32962962962964,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,1,24.2,24.2,1,24.2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,69,20.55,1403.1,1,20.33478260869565,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,62,23.4,1429.65,2,23.05887096774193,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,2,90.4,168.2,4,84.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
1,62,96.1,6019.35,6,97.08629032258064,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False
1,2,44.95,85.15,2,42.575,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,69,19.9,1356.7,1,19.66231884057971,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1,74.5,74.5,3,74.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,31,55.25,1715.65,4,55.34354838709677,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
1,69,20.3,1356.3,1,19.656521739130437,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,2,91.45,171.45,5,85.725,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0,33,70.4,2406.1,2,72.9121212121212,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,3,19.6,55.25,1,18.416666666666668,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True
0,44,65.4,2774.55,5,63.05795454545455,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0,10,110.1,1043.3,8,104.33,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True
0,8,75.25,576.7,3,72.0875,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,8,66.65,520.95,5,65.11875,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
0,69,20.35,1442.65,1,20.907971014492755,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,23,75.6,1758.6,3,76.4608695652174,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,66,25.1,1697.7,2,25.722727272727276,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,1,102.45,102.45,7,102.45,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
0,3,19.95,58.0,1,19.33333333333333,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
0,5,51.0,286.8,3,57.36,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
0,1,51.2,51.2,3,51.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,9,77.65,714.15,3,79.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,36,63.7,2188.5,5,60.79166666666666,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False
0,68,85.5,5696.6,5,83.77352941176471,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,35,40.9,1383.6,3,39.53142857142857,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
0,60,20.55,1205.05,1,20.084166666666665,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,72,74.55,5430.65,7,75.42569444444445,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,45,20.4,930.45,1,20.67666666666667,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,37,91.2,3247.55,4,87.77162162162162,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False
0,7,50.7,350.35,3,50.05,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,4,50.7,151.3,3,37.825,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,54.9,54.9,4,54.9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,4,60.4,272.15,5,68.0375,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
0,18,49.55,878.35,3,48.797222222222224,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
0,12,74.05,872.65,6,72.72083333333333,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True
0,1,80.05,80.05,3,80.05,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0,72,25.0,1738.9,2,24.15138888888889,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,42,20.25,835.5,1,19.892857142857142,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
1,24,76.1,1712.7,3,71.3625,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,26,78.95,2034.25,3,78.24038461538461,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,68,73.0,5163.0,7,75.92647058823529,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False
0,17,19.9,323.15,1,19.008823529411764,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,59,111.1,6555.2,8,111.10508474576272,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,13,74.4,896.75,3,68.98076923076923,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,2,20.45,42.45,1,21.225,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True
0,67,19.65,1335.2,1,19.928358208955224,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,17,20.05,337.9,1,19.876470588235293,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,71,80.1,5585.4,8,78.66760563380281,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
0,17,98.6,1704.95,6,100.29117647058824,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False
0,1,89.55,89.55,4,89.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
0,6,19.7,94.45,1,15.741666666666667,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True
0,61,114.1,7132.15,8,116.92049180327868,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,6,73.85,401.3,3,66.88333333333334,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1,1,25.05,25.05,1,25.05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,21,102.8,2110.15,7,100.48333333333332,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,60,110.8,6640.7,8,110.67833333333331,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
1,20,85.8,1727.5,4,86.375,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
0,22,95.9,2234.95,6,101.58863636363635,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,40,20.6,827.3,1,20.6825,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False
0,23,74.95,1710.45,3,74.36739130434783,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,1,45.95,45.95,2,45.95,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,46,38.25,1755.35,4,38.15978260869565,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,5,69.95,320.4,2,64.08,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,68,20.0,1396.0,1,20.529411764705884,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False
1,1,25.2,25.2,1,25.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,2,20.1,43.15,1,21.575,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,14,104.85,1531.4,7,109.38571428571429,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,10,70.0,740.0,2,74.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,13,78.3,1033.95,3,79.53461538461539,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,34,109.8,3587.25,8,105.50735294117646,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False
0,18,57.45,990.85,4,55.047222222222224,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,71,19.7,1301.1,1,18.32535211267605,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,70,110.5,7752.05,8,110.74357142857144,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,52,64.3,3410.6,5,65.58846153846153,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0,68,105.25,7173.15,7,105.4875,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False
0,38,19.6,717.3,1,18.876315789473683,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,58,24.5,1497.9,2,25.82586206896552,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,3,90.7,237.65,4,79.21666666666667,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
0,14,48.8,664.4,3,47.457142857142856,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,2,24.9,49.7,1,24.85,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
0,1,24.8,24.8,1,24.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
1,72,107.4,7748.75,8,107.62152777777776,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,3,43.3,123.65,2,41.21666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,13,80.0,1029.35,4,79.18076923076923,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,72,104.1,7447.7,7,103.44027777777778,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False
0,58,20.75,1185.95,1,20.44741379310345,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,71,95.5,6707.15,6,94.4669014084507,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False
0,1,76.35,76.35,3,76.35,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,54,91.3,4965.0,9,91.94444444444444,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,39,45.05,1790.6,4,45.91282051282051,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,1,70.6,70.6,2,70.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,61,80.8,4860.85,8,79.68606557377049,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,25,89.15,2257.75,5,90.31,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,37,91.2,3382.3,6,91.41351351351352,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,26,91.25,2351.8,4,90.45384615384616,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,10,19.75,208.25,1,20.825,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,20.4,20.4,1,20.4,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
1,24,40.65,933.3,3,38.8875,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False
1,65,110.35,7246.15,8,111.47923076923075,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,23,64.9,1509.8,4,65.64347826086956,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
0,49,66.15,3199.0,5,65.28571428571429,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
1,42,55.65,2421.75,4,57.660714285714285,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,8,20.85,161.65,1,20.20625,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
0,28,54.65,1517.5,4,54.19642857142857,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,71,80.6,5708.2,8,80.39718309859154,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,69,99.45,7007.6,6,101.55942028985508,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0,68,114.7,7849.85,9,115.43897058823528,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,64,105.4,6794.75,7,106.16796875,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
1,3,75.05,202.9,3,67.63333333333334,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,66,49.4,3251.85,3,49.27045454545454,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False
0,28,18.25,534.7,1,19.09642857142857,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,67,111.05,7321.05,8,109.26940298507463,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,46,19.6,851.2,1,18.50434782608696,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,55,96.75,5238.9,6,95.25272727272728,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,22,69.7,1490.4,2,67.74545454545455,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
0,18,87.9,1500.5,5,83.36111111111111,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
0,46,40.4,1842.7,4,40.05869565217392,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,10,78.15,765.15,4,76.515,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
0,72,99.4,7285.7,6,101.19027777777778,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
0,16,55.3,875.35,4,54.709375,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,3,77.0,237.75,3,79.25,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0,21,26.05,565.75,1,26.94047619047619,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,5,78.75,426.35,3,85.27000000000001,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,1,29.95,29.95,2,29.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,45.4,45.4,2,45.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1,36,85.25,3132.75,4,87.02083333333333,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
0,64,104.05,6605.55,7,103.21171875,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False
1,30,74.85,2181.75,6,72.725,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,72,19.55,1463.45,1,20.325694444444444,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,46,20.1,936.85,1,20.366304347826087,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False
0,45,95.2,4285.8,5,95.24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False
0,2,20.65,38.7,1,19.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
0,34,55.0,1885.15,4,55.44558823529412,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,54,106.55,5763.3,7,106.72777777777776,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
0,21,19.95,416.4,1,19.82857142857143,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False
0,65,76.15,4929.55,7,75.83923076923077,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,20,69.8,1540.35,2,77.0175,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
